raw_pred,prob
-1.62954743365877,0.163892367707212
-2.74453087725442,0.0603962698427991
-4.23292677173904,0.0143023363731985
1.2401997495112,0.775598781648837
-2.25510582346394,0.0949099560750761
-3.34150862661705,0.034174328284576
1.95898915713739,0.876423514408116
-1.35682643789378,0.204756573422375
-0.54283407512992,0.367528550790993
-1.34989929384677,0.205886836512222
-2.02861353269691,0.116231266390247
-2.14465249643568,0.10483198544794
-0.559023339114059,0.363773470304018
-0.780522853237054,0.314207210159818
-1.11581332804529,0.246788693746689
-1.26193163397472,0.220641551415523
-4.79231720788714,0.0082250062200128
-3.01927267126421,0.0465627533821964
1.44900486823479,0.809845234992215
-3.151332674897,0.0410387992006192
-3.03944133527097,0.0456755163886625
-1.34547919562517,0.206610450814259
-2.07555824395089,0.111495226286302
-3.82456375022278,0.0213616742126004
0.116047854645919,0.528979448520229
-2.53897612021757,0.0731705791767324
-2.60775015992138,0.0686412957421875
-1.62566688670576,0.164424819294568
-2.32469887781417,0.0890979636428967
-3.75801729296655,0.0227980730786663
-3.06331062579549,0.0446462818921422
-0.608622217773276,0.352373552696885
-0.742190609317389,0.322525303669653
-4.13274691274878,0.0157855800309234
-0.564871473577139,0.362421045714503
-1.70122393336128,0.154305479947564
-2.43343115525373,0.0806586709181945
-0.372363505913646,0.407970038904061
-3.75413674601354,0.0228846854295692
-3.26983220641237,0.0366207475163686
-0.0175130397168206,0.495621851970783
1.79190681618356,0.857160898677755
-0.329611892854548,0.418335058600554
-1.54742983635697,0.175457789687241
-1.10806153052199,0.248232455792287
-2.26058163159793,0.0944406151589768
-4.34925760299835,0.0127516921842185
-0.83513254196167,0.302560916157985
-1.36707299465944,0.203093159828359
-1.82585481091894,0.138732824041008
-0.750175871112389,0.32078298059733
-0.582372217408109,0.358386929329123
-3.65090753459972,0.0253103049789418
-1.41748149497507,0.195056709365764
-2.79086717955764,0.0578196961822302
-4.58500475056331,0.0101006374269163
-0.281508290070086,0.430084037509684
-4.74800492317069,0.00859446801636283
-0.462253115723545,0.386451458477119
-4.03800704276717,0.0173270576931416
-0.465693422513853,0.385636057922075
-0.919721939773965,0.285014554374276
0.153539302840415,0.538309595050514
-6.02718351147628,0.00240647349024661
-0.769138622256443,0.316665469016279
-1.3841602190553,0.200341681359619
-5.84029988158918,0.00289953867546303
-3.52338514880796,0.0286541263678966
1.37971608367664,0.798945398173101
3.11201280078023,0.957385550592929
-1.93304610389722,0.126413805664878
3.29091154007463,0.964115703662162
0.31445343683113,0.57797192067332
-3.64718562787158,0.0254022856777299
-3.73428043071657,0.0233329238033066
-2.37121121085359,0.0853944935956019
-1.74134655046298,0.149141978354679
-2.89567859015253,0.0523675996879733
1.26199058935138,0.779368586316704
-3.20164189150602,0.0391039822441962
-2.90745384820485,0.0517863203816579
1.02649023443563,0.736234888999805
1.26359787604187,0.779644840290642
-4.17020802547346,0.015214004144711
-2.22422268705957,0.0975962745464168
0.707629418528922,0.669877136527278
-3.95205023611705,0.0188530001274984
0.00483670744019002,0.501209174502789
-2.27720685620108,0.0930283543136795
-1.99666513464654,0.119553506377021
-2.65807650165459,0.0654929601655135
-1.99857353607442,0.119352772956727
-4.86348611245261,0.00766431643480003
-4.18466712407189,0.0149988818099159
-3.561851749672,0.0276026764366291
-0.359742440172725,0.411021915342144
-4.22907326727056,0.0143567640312077
-3.10282023291465,0.0429910728812575
-6.35581264855777,0.0017336127281564
-0.398593800023666,0.401650241378983
-4.42646091302411,0.0118154565581779
0.0981666240403965,0.524521966631023
-1.13011863522435,0.244139207859301
0.462591972334696,0.613628883613391
-5.45884411516285,0.00424041749524806
-3.89895879446075,0.0198605638386281
-3.51651062531609,0.0288460866925397
-2.80227147189537,0.0572015531929256
-2.97183513279644,0.0487146097344281
-3.7926198281637,0.0220397835308418
1.20458873042972,0.769340087094296
-4.95681602905282,0.00698614281888124
-4.01427018051719,0.0177358860379839
2.06413547207816,0.887368156050138
-4.37968620767827,0.0123742490492496
-3.04262154955826,0.0455370933069625
-4.97298302715054,0.00687487619098535
-3.98331104654762,0.0182833655574007
-0.621243283514197,0.349498738838448
-4.08949917461418,0.0164717563895764
-3.88774611569042,0.0200800103335754
1.11982015103584,0.753955354788942
-1.10214920821094,0.24933741415466
-1.43036305750679,0.193042121971537
-5.96436476426998,0.00256209461344231
2.14216405838671,0.894934264212722
-1.6096911183618,0.166631502144851
-3.65000338161407,0.025332619731717
-0.827340515446944,0.304207697674198
-4.2515489241892,0.0140421660635501
0.341682862078189,0.584599252248588
-0.23530255137245,0.441444285777216
2.54039166031997,0.926925360022687
-2.3333967210698,0.088394569228539
-3.80562887786055,0.0217611226540612
1.94624147019152,0.875036233747064
0.427934434081824,0.60538032264934
0.113076660007529,0.5282390818914
0.567667341916608,0.638224752433409
-0.776793144514542,0.315011448038167
-4.83865164553102,0.00785552488610325
-2.96079229474358,0.0492289091459053
-0.209052551007282,0.447926371935426
1.01872914052961,0.734724977536853
-3.31560337408093,0.035039763638406
-2.7433432117885,0.0604637033475169
-2.30846966530423,0.0904239319543052
-3.37967165262575,0.0329368517200399
1.20227141685242,0.768928609449576
-3.17216786632414,0.0402266339855747
0.867059826482276,0.704133540977039
-3.39308442974673,0.0325122937914404
-3.28210695616497,0.0361901529855287
-4.04127543787527,0.0172714949860563
2.30775136658292,0.909516972428221
-0.523434017154811,0.372049596865668
0.125300171770672,0.531284123240789
2.42186735409095,0.918479671541473
-1.70708132528692,0.153542664619529
0.556959235618626,0.635748674571909
-1.19971168957458,0.2315265092935
0.0424013665003283,0.510598753735686
-3.60119185201686,0.0265661544165426
-0.305664211754328,0.424173406853401
-4.29147295504261,0.0135000091223379
-0.463780463070913,0.386089377009444
0.719336655963942,0.672460927466981
0.369300271281174,0.59128988849093
-1.68761904548852,0.156089215492144
-0.0884932091600165,0.477891123799931
0.33675561569417,0.5834022085644
-2.31375756962086,0.0899899562529837
-0.849740901467808,0.299487212180461
-1.26193163397472,0.220641551415523
-1.07811051156547,0.253863751314499
1.78414572227754,0.856208024120249
-2.87875284000002,0.0532139360779513
-4.65059158224107,0.00946549535627148
0.431482000134627,0.606227500796859
0.583189529728647,0.641800986395553
0.346950524124164,0.585877894155454
-3.2785360024062,0.0363149158783451
1.14663233104814,0.758895260992815
-3.46203206856682,0.030412056116021
-0.81095801618253,0.307686385837676
-0.336774183954397,0.416593278537021
-0.984405588845784,0.272018493712945
-2.62485729162154,0.0675556800582302
-4.69474367828892,0.00906036980111313
-1.2259419836846,0.226892462596335
-4.2324279698736,0.0143093700758229
-1.33814778603609,0.207814819486688
-2.45403748278965,0.0791437967685496
0.459044406281893,0.612787458280439
-1.20429256919331,0.230712472661842
-3.18566612316206,0.0397087093617857
-1.82566382216156,0.138755646103546
-2.37346539278823,0.0852186013231009
-3.04121235241562,0.0455983811399705
-5.08753167603078,0.00613536358632832
-2.11927074993534,0.10723786736708
1.17133198913799,0.76338569462977
-3.10113967852188,0.0430602687907829
-3.41849807901851,0.0317223289862491
-1.33715441372493,0.207978403671649
-3.23281013178794,0.0379495176624239
-0.677077275928626,0.33691393618768
1.41459744192419,0.8044900683662
-0.170493833610986,0.457479491099747
-0.0875793808541161,0.478119138785814
-1.8046858243387,0.141281619293689
-2.68180957397571,0.0640553028050069
-1.17148313319049,0.236587005612797
-3.44743917211508,0.030845320551802
-0.919721939773965,0.285014554374276
-3.35410925551487,0.0337608587492873
-0.0612637839129574,0.484688842607235
-3.95681756889143,0.0187650180607768
-1.47285417377509,0.186509181191775
-0.577512245573207,0.359505226591201
1.88523673278376,0.868211471287076
-0.826392023173758,0.304408497921325
-2.5652441540041,0.0714090210668282
-4.87194724302125,0.00760023201416102
-1.68985703500739,0.155794642336267
-1.55593230453031,0.174231109906271
-1.07527180077431,0.254401826843433
-3.14843891470609,0.0411528333941281
-4.50594546019358,0.0109225253713132
1.06166231116013,0.743008086947036
-3.98704075527013,0.01821654084081
-1.00948365813095,0.26708091185348
-4.8656569028891,0.00764782395893778
1.84341865428571,0.863352524188072
-1.02590673589329,0.263878437995771
3.05559927804582,0.955023648691459
0.661226427294345,0.659535834495881
-4.69223514958263,0.00908291983232607
0.317579745198838,0.578734304534183
1.9474566771839,0.875169053438158
0.808720429035148,0.691836768479389
-2.93792424214865,0.0503103587682541
1.70234828563082,0.845841185715997
-1.32232825861109,0.210431192723709
-2.73457672702549,0.0609636315615523
-3.24466259149721,0.0375191539385229
-0.103101568666155,0.474247416147322
-3.21803196905632,0.0384927583042883
-0.119603181360085,0.470134797788067
-2.58789224956733,0.06992173134779
-2.03829950908818,0.115240000253375
2.00310820207037,0.881123033196262
-2.41065568446428,0.082363747949289
-3.45953863670678,0.0304856664988001
-3.46406429623588,0.0303521886402858
1.04048644209686,0.7389438545092
-4.1636460660986,0.0153126323486725
-3.15914702100407,0.0407323691740212
-3.61760163582232,0.0261450717621748
-1.35688945620355,0.20474631225879
-3.81300198781064,0.0216047192181274
-1.69009813482559,0.155762934875505
-1.85450669440357,0.135344627261366
-2.1928858790638,0.100391161082873
-1.2583634357315,0.221255746289379
-6.38052331973339,0.00169137051642222
-3.3424718578566,0.0341425497084576
-0.929501501530749,0.283025859982234
-2.74733636182116,0.0602372588451159
-0.94345880202394,0.280202210448507
-0.831639978964586,0.303298416954134
-4.24339385916872,0.0141555214063161
-1.84078064341549,0.136958993412071
-4.06844525370487,0.016816334253548
-0.844861223377759,0.300511943002544
-0.36172200085545,0.410542782100255
-1.04028128162123,0.261095724083612
-4.19736181547439,0.0148124816713388
-4.3313348409046,0.0129793049994732
-3.47854914431515,0.0299287738424116
0.174126096975948,0.543421867430365
-4.41027457872912,0.0120059468743763
-4.30431293361635,0.0133300732482561
0.583189529728647,0.641800986395553
-4.07649012491733,0.0166838397527168
0.0135969324832484,0.5033991807519
-2.21118200009406,0.0987508263289949
-1.36925775823616,0.202739793224665
2.56497533093197,0.928573151282434
-3.66735429187834,0.024907720612427
-2.11114756591014,0.108018048867873
-0.745683172314473,0.3217626426168
-2.89009152813971,0.052645553374031
0.31445343683113,0.57797192067332
1.65717870577731,0.839858914236466
-1.07527180077431,0.254401826843433
-3.15607744578187,0.0408524766614392
-1.94036305637309,0.125607976391176
-4.85008504580603,0.00776691463744653
-1.4793618456488,0.185523828087571
-3.12695171959545,0.0420091119885047
-1.19971168957458,0.2315265092935
-4.95681602905282,0.00698614281888124
-1.26979683600651,0.219292032396919
-2.18112519532399,0.10145830400035
-2.35580885001424,0.0866051602696754
-2.75130518439834,0.0600129805698108
0.10165918703748,0.52539293172968
-3.15531445570647,0.0408823837983578
0.76984936292906,0.683488307012044
-0.574394688695601,0.360223393012582
-1.46006331753323,0.188457641153235
-0.574857579632797,0.360116720913635
1.18303922657301,0.765493824693602
-0.173082606972312,0.456837049321471
-1.22033099494695,0.227878206856234
-2.91531905023664,0.0514014623096531
-2.83184984798839,0.0556271403850956
-5.07704075630387,0.00619966685835676
-0.883732289483847,0.292404954283486
0.380821713801652,0.594071275013994
0.808720429035148,0.691836768479389
0.222606512840672,0.555422949510147
-0.616763933755017,0.350517801480854
-1.63875684120908,0.162634290391574
1.02167214895715,0.735298185811015
-1.10638177297438,0.248546053110897
-5.27567684495953,0.00508846887452661
-0.603742539683227,0.353487927173609
0.774630404214101,0.684521690912091
-4.53826002982831,0.0105788847550897
-1.70894309513378,0.153300851436939
-3.90671988836677,0.0197100470812829
-5.44266010623488,0.0043093046469516
-3.05472101414996,0.045014090877934
-4.49652983614798,0.0110247142870968
-4.4856870962926,0.0111435634766351
-3.2054109033154,0.0389626079019542
1.29050421589229,0.784232520721048
-0.795282050973689,0.31103563740217
-0.0567844341537774,0.485807704811453
-1.2735535685786,0.218649546657257
-4.3331309964239,0.0129563148509125
-2.32120631481708,0.089381825449034
-3.64095051411637,0.025557106087026
-4.05713332871991,0.0170043863140105
-0.425224422464555,0.395267270086787
-3.12310623252856,0.0421641439534241
-1.81568566570996,0.139952364618127
0.48985961312844,0.620073360226163
1.87643973439653,0.867201651532132
-0.297522495772587,0.426163241100066
-4.33739952733284,0.0129018402953084
-3.31773162126883,0.0349678745550279
-1.26193163397472,0.220641551415523
2.38299628798486,0.915521461625256
-2.82838049318704,0.0558096764042499
-5.39274362380971,0.00452887017365207
-0.622025381454216,0.349320950300172
-2.77725093586941,0.0585659440616023
-0.857501995373827,0.297861514487449
-1.54968247768136,0.175132132982641
-2.73505057658684,0.0609365107065306
0.406312051477995,0.600203249182555
-3.36620872010657,0.0333683802059193
-4.20481056067061,0.014704173526499
-0.959884779471736,0.276901264538006
-4.6481112653776,0.00948877887521999
-3.23704247666469,0.0377952993074881
-3.54108143742508,0.0281656713595305
-1.65032284682198,0.161065320680375
-2.22003966906472,0.0979652987618083
0.0591996804175245,0.514795599299313
-3.85872031951685,0.0206591723217068
0.703123385757136,0.668879902849277
1.96471022953478,0.877041803885338
-4.96009777319966,0.00696341305093144
-3.58397852550706,0.0270149440921319
-0.819018913223665,0.305971957060683
-0.477430940889666,0.382858954361797
0.995380262235561,0.730149314097917
-3.57135745976613,0.0273486783546054
0.595204815905939,0.644558479002476
-2.16538442499861,0.102902332804365
-0.551650229163966,0.36548162802723
-3.49802171885694,0.0293685712752192
-1.54747117396167,0.175451809358904
-0.509852392936565,0.375228128710377
-1.1326120670844,0.243679375373308
1.70234828563082,0.845841185715997
-4.06384935292126,0.0168924897684619
1.83137668509581,0.861925647529601
-6.05024593567396,0.00235173848415266
-4.16571532667555,0.0152814629878949
