age,workclass,education,educational.num,marital.status,race,gender,hours.per.week,income
-0.947600516330931,Private,dropout,-2.39267805546029,Not_married,White,Male,-0.039959435419012,<=50K
1.17085072792336,Federal-gov,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,<=50K
-0.342328732258277,Private,Community,-0.0494508067292644,Separated,White,Female,-0.039959435419012,<=50K
-0.493646678276441,State-gov,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
1.54914559296876,Self-emp-not-inc,dropout,-2.39267805546029,Married,White,Male,-0.039959435419012,<=50K
1.17085072792336,Private,Bachelors,1.12216281763625,Widow,White,Female,-0.039959435419012,<=50K
1.17085072792336,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,<=50K
2.15441737704142,Private,HighGrad,-0.439988681517768,Widow,White,Female,-2.0388570154291,<=50K
-0.417987705267359,Private,HighGrad,-0.439988681517768,Married,White,Male,1.77722018277198,<=50K
-0.115351813231032,Private,HighGrad,-0.439988681517768,Married,White,Female,-0.039959435419012,<=50K
0.641237916859784,Private,Bachelors,1.12216281763625,Separated,White,Female,-1.40284414906225,<=50K
0.943873808896111,Private,HighGrad,-0.439988681517768,Separated,White,Female,-0.039959435419012,<=50K
0.489919970841621,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-1.4772133273945,Private,HighGrad,-0.439988681517768,Not_married,White,Female,-0.948549244514507,<=50K
1.47348661995968,Self-emp-inc,PhD,2.29377644200176,Married,White,Male,-1.4937031299718,>50K
-0.871941543321849,Private,HighGrad,-0.439988681517768,Not_married,Black,Male,-0.039959435419012,<=50K
-0.191010786240114,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.039959435419012,<=50K
0.943873808896111,Private,HighGrad,-0.439988681517768,Not_married,White,Female,-0.039959435419012,<=50K
0.489919970841621,Self-emp-not-inc,Master,1.51270069242475,Not_married,White,Female,1.77722018277198,<=50K
-0.493646678276441,Private,HighGrad,-0.439988681517768,Separated,White,Male,-0.039959435419012,<=50K
1.54914559296876,Private,HighGrad,-0.439988681517768,Separated,Black,Female,-0.039959435419012,<=50K
0.489919970841621,Self-emp-not-inc,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
1.17085072792336,Private,dropout,-1.61160230588328,Separated,White,Male,2.50409203004837,>50K
-0.720623597303686,Local-gov,Bachelors,1.12216281763625,Not_married,Black,Female,0.141758526400087,<=50K
-0.796282570312767,Private,dropout,-1.22106443109478,Not_married,Black,Female,-0.039959435419012,<=50K
-1.55287230040358,Self-emp-not-inc,dropout,-1.22106443109478,Not_married,White,Female,-0.039959435419012,<=50K
0.792555862877947,Private,Bachelors,1.12216281763625,Separated,White,Female,0.868630373676483,<=50K
0.565578943850702,Private,HighGrad,-0.439988681517768,Separated,White,Male,-0.948549244514507,<=50K
1.32216867394152,Private,Bachelors,1.12216281763625,Not_married,White,Female,0.414335469128735,<=50K
0.187284078805294,Private,Community,0.731624942847743,Separated,Black,Female,0.868630373676483,<=50K
0.868214835887029,Self-emp-inc,Master,1.90323856721325,Married,White,Male,1.77722018277198,>50K
2.68403018810499,Self-emp-not-inc,Community,-0.0494508067292644,Married,White,Male,-0.494254339966759,<=50K
-0.644964624294604,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
1.77612251199601,Private,HighGrad,-0.439988681517768,Widow,Black,Female,-0.039959435419012,<=50K
-1.4772133273945,Private,HighGrad,-0.439988681517768,Not_married,White,Female,-0.039959435419012,<=50K
-0.720623597303686,Private,HighGrad,-0.439988681517768,Married,Black,Female,-0.039959435419012,<=50K
-0.191010786240114,Private,dropout,-2.39267805546029,Married,White,Male,-0.494254339966759,<=50K
-0.191010786240114,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
0.943873808896111,Local-gov,Community,0.731624942847743,Married,White,Female,-0.948549244514507,<=50K
-0.115351813231032,Self-emp-not-inc,Community,-0.0494508067292644,Married,White,Male,0.868630373676483,>50K
-0.720623597303686,Self-emp-not-inc,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-1.62853127341267,Private,dropout,-1.61160230588328,Not_married,White,Male,-1.85713905361,<=50K
-1.55287230040358,Private,HighGrad,-0.439988681517768,Not_married,White,Female,-1.85713905361,<=50K
0.111625105796213,Self-emp-inc,Bachelors,1.12216281763625,Not_married,White,Male,-0.039959435419012,<=50K
-0.947600516330931,Self-emp-inc,Bachelors,1.12216281763625,Not_married,White,Female,-0.039959435419012,<=50K
0.262943051814376,Self-emp-not-inc,Community,-0.0494508067292644,Married,White,Male,0.414335469128735,<=50K
-0.493646678276441,Private,HighGrad,-0.439988681517768,Separated,White,Male,-0.039959435419012,<=50K
-0.417987705267359,Private,dropout,-2.00214018067178,Married,White,Male,-0.039959435419012,<=50K
0.338602024823457,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
0.641237916859784,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-0.115351813231032,Private,Community,-0.0494508067292644,Not_married,Black,Female,-0.039959435419012,<=50K
-0.115351813231032,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.948549244514507,<=50K
0.868214835887029,Private,Community,-0.0494508067292644,Married,White,Female,-0.494254339966759,>50K
-1.4772133273945,Private,HighGrad,-0.439988681517768,Not_married,White,Male,0.868630373676483,<=50K
-0.493646678276441,Local-gov,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,<=50K
0.414260997832539,Local-gov,Community,0.341087068059239,Separated,Asian-Pac-Islander,Male,-0.039959435419012,<=50K
-1.40155435438542,Private,Community,-0.0494508067292644,Not_married,White,Female,-2.2205749772482,<=50K
-0.720623597303686,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.039959435419012,<=50K
-0.342328732258277,Private,Community,0.341087068059239,Not_married,White,Female,-0.039959435419012,<=50K
0.414260997832539,Local-gov,Bachelors,1.12216281763625,Married,White,Male,1.05034833549558,<=50K
-1.55287230040358,Private,dropout,-1.22106443109478,Not_married,White,Female,-1.85713905361,<=50K
-1.25023640836726,Private,Community,-0.0494508067292644,Not_married,White,Female,-0.039959435419012,<=50K
0.0359661327871309,State-gov,PhD,2.29377644200176,Separated,White,Female,-0.039959435419012,>50K
-0.947600516330931,Local-gov,Community,-0.0494508067292644,Not_married,White,Male,-0.039959435419012,<=50K
-1.32589538137634,Private,Community,-0.0494508067292644,Not_married,White,Male,-0.039959435419012,<=50K
0.792555862877947,Local-gov,Bachelors,1.12216281763625,Married,White,Male,0.868630373676483,<=50K
-1.09891846234909,Private,Community,0.731624942847743,Not_married,White,Male,-1.85713905361,<=50K
-0.947600516330931,Private,Bachelors,1.12216281763625,Not_married,White,Male,1.77722018277198,<=50K
-1.02325948934001,Private,Community,-0.0494508067292644,Not_married,White,Male,1.77722018277198,<=50K
-0.644964624294604,Private,Community,0.731624942847743,Married,White,Male,-0.039959435419012,<=50K
1.01953278190519,Private,Bachelors,1.12216281763625,Married,White,Male,-0.221677397238111,>50K
-0.644964624294604,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-1.40155435438542,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.039959435419012,<=50K
-0.569305651285522,Private,HighGrad,-0.439988681517768,Separated,White,Male,-0.039959435419012,<=50K
0.414260997832539,Private,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
0.565578943850702,Self-emp-inc,Community,-0.0494508067292644,Married,White,Male,1.77722018277198,>50K
-0.569305651285522,Private,HighGrad,-0.439988681517768,Not_married,White,Female,-0.039959435419012,<=50K
1.3978276469506,Private,dropout,-2.39267805546029,Widow,White,Female,-2.7657288627055,<=50K
1.47348661995968,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
0.187284078805294,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-1.17457743535818,Private,HighGrad,-0.439988681517768,Not_married,White,Female,-0.039959435419012,<=50K
0.641237916859784,Private,HighGrad,-0.439988681517768,Separated,White,Female,-0.039959435419012,<=50K
2.53271224208683,Self-emp-not-inc,Master,1.90323856721325,Married,White,Male,-1.13026720633361,>50K
-0.947600516330931,Self-emp-not-inc,Bachelors,1.12216281763625,Separated,White,Male,-0.221677397238111,<=50K
0.489919970841621,Federal-gov,Community,-0.0494508067292644,Not_married,White,Male,-0.039959435419012,<=50K
0.716896889868866,Private,Master,1.90323856721325,Married,White,Male,0.868630373676483,>50K
-1.17457743535818,Private,Community,-0.0494508067292644,Not_married,White,Male,-0.039959435419012,<=50K
-1.40155435438542,Local-gov,HighGrad,-0.439988681517768,Not_married,Black,Female,-0.039959435419012,<=50K
-1.55287230040358,Private,dropout,-1.22106443109478,Not_married,White,Male,-2.31143395815775,<=50K
-0.871941543321849,Private,Bachelors,1.12216281763625,Not_married,White,Female,-0.039959435419012,<=50K
-1.02325948934001,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-0.494254339966759,<=50K
0.489919970841621,Private,HighGrad,-0.439988681517768,Not_married,Black,Female,-0.948549244514507,<=50K
1.09519175491427,Private,Community,-0.0494508067292644,Not_married,Black,Female,-0.039959435419012,<=50K
1.17085072792336,Private,Community,-0.0494508067292644,Married,White,Male,0.414335469128735,>50K
0.187284078805294,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,>50K
-1.17457743535818,Private,dropout,-2.00214018067178,Not_married,White,Male,-0.494254339966759,<=50K
-1.62853127341267,Private,dropout,-1.61160230588328,Not_married,White,Male,-2.0388570154291,<=50K
0.262943051814376,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
1.70046353898693,Private,dropout,-0.830526556306272,Not_married,White,Male,-0.039959435419012,<=50K
1.3978276469506,Private,Community,-0.0494508067292644,Widow,White,Female,-0.221677397238111,>50K
-1.32589538137634,State-gov,Community,-0.0494508067292644,Not_married,White,Male,-0.494254339966759,<=50K
0.414260997832539,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,>50K
0.716896889868866,Private,Community,0.731624942847743,Separated,White,Male,0.323476488219186,<=50K
0.565578943850702,Private,Master,1.90323856721325,Separated,White,Male,0.686912411857384,<=50K
-0.266669759249196,Private,HighGrad,-0.439988681517768,Not_married,White,Female,1.23206629731468,<=50K
-0.871941543321849,Local-gov,Bachelors,1.12216281763625,Not_married,White,Female,-0.039959435419012,<=50K
-0.796282570312767,Private,Community,-0.0494508067292644,Not_married,Other,Male,-0.039959435419012,<=50K
-1.4772133273945,Private,HighGrad,-0.439988681517768,Not_married,White,Male,-2.7657288627055,<=50K
1.85178148500509,Self-emp-not-inc,Bachelors,1.12216281763625,Married,White,Male,0.868630373676483,>50K
-0.191010786240114,State-gov,Community,0.341087068059239,Not_married,White,Female,-0.039959435419012,<=50K
-1.40155435438542,Private,dropout,-0.830526556306272,Not_married,White,Male,-0.494254339966759,<=50K
-0.796282570312767,State-gov,Bachelors,1.12216281763625,Married,White,Male,0.868630373676483,<=50K
1.47348661995968,Private,HighGrad,-0.439988681517768,Married,White,Female,-0.221677397238111,<=50K
0.716896889868866,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
0.0359661327871309,Private,Community,-0.0494508067292644,Separated,White,Female,1.41378425913378,<=50K
-0.0396928402219508,Private,HighGrad,-0.439988681517768,Married,White,Male,0.323476488219186,<=50K
0.868214835887029,Local-gov,Community,0.731624942847743,Separated,White,Female,-0.039959435419012,<=50K
-0.266669759249196,Private,Bachelors,1.12216281763625,Not_married,White,Female,-0.039959435419012,<=50K
0.489919970841621,Self-emp-not-inc,Bachelors,1.12216281763625,Separated,White,Male,0.868630373676483,<=50K
-0.0396928402219508,Self-emp-inc,Community,-0.0494508067292644,Married,White,Male,-0.221677397238111,<=50K
1.17085072792336,Private,Community,0.731624942847743,Separated,White,Female,1.32292527822423,>50K
0.262943051814376,Private,Bachelors,1.12216281763625,Not_married,White,Female,-2.5840109008864,<=50K
-0.493646678276441,Private,dropout,-1.61160230588328,Separated,Black,Female,-0.039959435419012,<=50K
1.24650970093244,State-gov,PhD,2.29377644200176,Married,Asian-Pac-Islander,Male,2.68580999186747,>50K
1.85178148500509,Private,Community,-0.0494508067292644,Married,White,Male,-0.948549244514507,<=50K
-1.32589538137634,Private,dropout,-2.00214018067178,Not_married,White,Male,0.686912411857384,<=50K
0.565578943850702,Local-gov,Bachelors,1.12216281763625,Married,White,Male,-0.039959435419012,>50K
0.338602024823457,Private,Community,-0.0494508067292644,Not_married,Black,Female,-0.039959435419012,<=50K
-0.266669759249196,Self-emp-not-inc,HighGrad,-0.439988681517768,Married,White,Male,1.77722018277198,<=50K
-0.115351813231032,Private,dropout,-2.00214018067178,Married,White,Male,-0.039959435419012,<=50K
0.943873808896111,Private,HighGrad,-0.439988681517768,Not_married,White,Female,0.414335469128735,<=50K
0.489919970841621,Private,Bachelors,1.12216281763625,Married,White,Male,2.86752795368657,>50K
-1.4772133273945,Private,dropout,-0.830526556306272,Not_married,White,Male,-1.85713905361,<=50K
1.70046353898693,Private,dropout,-2.00214018067178,Widow,Black,Male,2.23151508731973,<=50K
-1.32589538137634,Private,HighGrad,-0.439988681517768,Not_married,White,Female,-0.039959435419012,<=50K
0.489919970841621,Private,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
-0.0396928402219508,Private,Bachelors,1.12216281763625,Married,White,Male,0.868630373676483,>50K
-0.796282570312767,Private,Bachelors,1.12216281763625,Married,White,Female,-0.039959435419012,>50K
0.111625105796213,Local-gov,Bachelors,1.12216281763625,Married,White,Male,-0.494254339966759,<=50K
-0.493646678276441,Private,HighGrad,-0.439988681517768,Not_married,Black,Female,-0.039959435419012,<=50K
1.24650970093244,Local-gov,Community,-0.0494508067292644,Not_married,Black,Female,-0.494254339966759,<=50K
1.92744045801417,Private,HighGrad,-0.439988681517768,Widow,White,Female,-1.58456211088135,<=50K
-0.342328732258277,Private,HighGrad,-0.439988681517768,Separated,White,Male,-0.039959435419012,<=50K
1.47348661995968,Private,Community,-0.0494508067292644,Separated,Black,Female,-0.039959435419012,<=50K
0.565578943850702,Private,Community,0.731624942847743,Married,White,Male,1.32292527822423,<=50K
0.414260997832539,Private,Community,0.341087068059239,Married,White,Male,-0.039959435419012,<=50K
-0.569305651285522,Private,Community,-0.0494508067292644,Separated,Black,Female,-0.039959435419012,<=50K
-0.569305651285522,Federal-gov,HighGrad,-0.439988681517768,Not_married,White,Female,-0.039959435419012,<=50K
0.0359661327871309,Private,Community,-0.0494508067292644,Married,White,Female,0.414335469128735,>50K
-1.4772133273945,Private,dropout,-0.830526556306272,Not_married,White,Female,-2.0388570154291,<=50K
1.32216867394152,Private,HighGrad,-0.439988681517768,Separated,White,Female,-0.039959435419012,<=50K
1.09519175491427,Local-gov,dropout,-2.00214018067178,Married,White,Male,-0.039959435419012,<=50K
2.2300763500505,Private,Master,1.51270069242475,Married,White,Male,-2.0388570154291,<=50K
2.30573532305958,Private,HighGrad,-0.439988681517768,Widow,White,Female,-2.0388570154291,<=50K
1.77612251199601,Private,Community,-0.0494508067292644,Married,White,Male,-0.039959435419012,>50K
1.77612251199601,State-gov,HighGrad,-0.439988681517768,Married,White,Male,-0.039959435419012,<=50K
0.0359661327871309,Private,HighGrad,-0.439988681517768,Separated,White,Female,-0.039959435419012,<=50K
